DB03367	pf-00356231
DB08285	(2r)-2-{[4-(benzylamino)-8-(1-methylethyl)pyrazolo[1,5-a][1,3,5]triazin-2-yl]amino}butan-1-ol
DB03771	allyl-{4-[3-(4-bromo-phenyl)-benzofuran-6-yloxy]-but-2-enyl}-methyl-amine
DB00391	sulpiride
DB02318	2-deoxy-2-fluoro-alpha-d-mannosyl fluoride
DB07995	n-[2-(4-bromocinnamylamino)ethyl]-5-isoquinoline sulfonamide
DB08238	5-amino-naphtalene-2-monosulfonate
DB12498	mogamulizumab
DB08107	n-{[6-(pentyloxy)naphthalen-2-yl]sulfonyl}-d-glutamic acid
DB01773	4-[3-carboxymethyl-3-(4-phosphonooxy-benzyl)-ureido]-4-[(3-cyclohexyl-propyl)-methyl-carbamoyl]butyric acid
DB02936	4-(1-benzyl-3-carbamoylmethyl-2-methyl-1h-indol-5-yloxy)-butyric acid
DB00808	indapamide
DB08438	(2e,4r,5s)-2,3,4,5-tetrahydroxy-6-(palmitoyloxy)hex-2-enoic acid
DB05200	at2220
DB01169	arsenic trioxide
DB01025	amlexanox
DB02169	9,10-deepithio-9,10-didehydroacanthifolicin
DB02450	2-benzo[1,3]dioxol-5-ylmethyl-3-benzyl-succinic acid
DB06290	simeprevir
DB02614	1(r)-1-acetamido-2-(3-carboxyphenyl)ethyl boronic acid
DB06919	d-phenylalanyl-n-(3-chlorobenzyl)-l-prolinamide
DB01378	magnesium cation
DB08930	dolutegravir
DB04799	5-n-undecyl-6-hydroxy-4,7-dioxobenzothiazole
DB00483	gallamine triethiodide
DB02970	2-propyl-aniline
DB07227	4-[(5-{[4-(3-chlorophenyl)-3-oxopiperazin-1-yl]methyl}-1h-imidazol-1-yl)methyl]benzonitrile
DB04276	n-[n-[1-hydroxycarboxyethyl-carbonyl]leucylamino-butyl]-guanidine
DB00146	calcifediol
DB03597	gamma-glutamyl[s-(2-iodobenzyl)cysteinyl]glycine
DB07924	octyl beta-d-galactopyranoside
DB07416	(2s)-2-(butyryloxy)-3-hydroxypropyl nonanoate
DB02038	d-[3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl]-n,o-cycloserylamide
DB04293	7-(2-amino-2-phenyl-acetylamino)-3-chloro-8-oxo-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid
DB01895	aspartyl-adenosine-5'-monophosphate
DB12520	plozalizumab
DB03603	glucaric acid
DB01245	decamethonium
DB08562	4-(4-styryl-phenylcarbamoyl)-butyric acid
DB04237	tris(hydroxyethyl)aminomethane
DB00589	lisuride
DB00918	almotriptan
DB00881	quinapril
DB01964	al5424
DB02585	4-(hydroxymethyl)benzamidine
DB04330	bilh 434
DB06787	hexocyclium
DB06905	(2s,3s,4e,6e,8s,9s)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid
DB07503	(5e)-5-[(2,2-difluoro-1,3-benzodioxol-5-yl)methylene]-1,3-thiazolidine-2,4-dione
DB04212	2-iminiopropanoate
DB07229	3-{5-[amino(iminio)methyl]-1h-indol-2-yl}-5-methoxy-1,1'-biphenyl-2-olate
DB07388	ethyl 4-[(4-methylpyridin-2-yl)amino]piperidine-1-carboxylate
DB02590	abequose
DB04789	5-methyltetrahydrofolic acid
DB08804	nandrolone decanoate
DB06195	seliciclib
DB00041	aldesleukin
DB00121	biotin
DB02465	methoxy arachidonyl fluorophosphonate
DB07352	apigenin
DB02046	n-[(furan-2-yl)carbonyl]-(s)-leucyl-(r)-[1-amino-2(1h-indol-3-yl)ethyl]-phosphonic acid
DB07185	2-{[(4-chlorophenoxy)acetyl]amino}benzoic acid
DB02296	isoamyl alcohol
DB08167	methylthioninium
DB04543	2,6-diamino-8-(1h-imidazol-2-ylsulfanylmethyl)-3h-quinazoline-4-one
DB00276	amsacrine
DB04930	permethrin
DB09149	florbetapir (18f)
DB00600	monobenzone
DB08786	4-(2-methoxyethoxy)-6-methylpyrimidin-2-amine
DB12202	zalutumumab
DB00695	furosemide
DB01247	isocarboxazid
DB06243	eflornithine
DB07892	1-(2-hydroxyethyloxymethyl)-6-phenyl thiothymine
DB08791	1-[(2-nitrophenyl)sulfonyl]-1h-pyrrolo[3,2-b]pyridine-6-carboxamide
DB02821	canaline
DB02609	4-hydroxy-l-threonine-5-monophosphate
DB02871	3-butylthiolane 1-oxide
DB04275	n-acetylserotonin
DB02122	4-iodo-acetamido phenylboronic acid
DB07039	(2s)-n-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide
DB02441	2-butyl-5,6-dihydro-1h-imidazo[4,5-d]pyridazine-4,7-dione
 
DB08222	methoxyundecylphosphinic acid
DB01963	phenylethane boronic acid
DB08718	4-(3-ethylthiophen-2-yl)benzene-1,2-diol
DB02563	hexanoyl-coa
DB03117	2-carboxypropyl-coenzyme a
DB00615	rifabutin
DB04464	n-formylmethionine
DB04162	5-nitro-6-ribityl-amino-2,4(1h,3h)-pyrimidinedione
DB07377	n'-((2s,3r)-3-amino-2-hydroxy-5-(isopropylsulfanyl)pentanoyl)-n-3-chlorobenzoyl hydrazide
DB11703	acalabrutinib
DB09290	ramosetron
DB01899	nd1-phosphonohistidine
DB08789	2-amino-4-(2,4-dichlorophenyl)-n-ethylthieno[2,3-d]pyrimidine-6-carboxamide
DB04156	aspartate beryllium trifluoride
DB04985	tigapotide
DB08057	n-(2-chloro-6-methylphenyl)-8-[(3s)-3-methylpiperazin-1-yl]imidazo[1,5-a]quinoxalin-4-amine
DB13978	selisistat
DB08602	3-(2,6-difluorophenyl)-2-(methylthio)quinazolin-4(3h)-one
DB08033	(5r)-n,n-diethyl-5-methyl-2-[(thiophen-2-ylcarbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide
DB02510	'5'-o-(n-(l-prolyl)-sulfamoyl)adenosine
DB13092	meclocycline
DB07236	3-(6-hydroxy-naphthalen-2-yl)-benzo[d]isooxazol-6-ol
DB01234	dexamethasone
DB08379	6-(4-chloro-2-fluoro-3-phenoxybenzyl)pyridazin-3(2h)-one
DB07287	2-(2,4-dichlorophenoxy)-5-(pyridin-2-ylmethyl)phenol
DB07637	dibromotyrosine
DB07874	(6s)-2-amino-6-(3'-methoxybiphenyl-3-yl)-3,6-dimethyl-5,6-dihydropyrimidin-4(3h)-one
DB04041	nitrocefin acyl-serine
DB06550	bivatuzumab
DB04783	sphinxolide b
DB00131	adenosine phosphate
DB04022	guanosine-5',3'-tetraphosphate
DB08533	3-methyl-n-(pyridin-4-ylmethyl)imidazo[1,2-a]pyrazin-8-amine
DB03133	2-(beta-d-glucopyranosyl)-5-methyl-1,2,3-benzimidazole
DB04084	2-deoxy-2-fluoro-メ-d-mannose
DB01923	l-xylulose 5-phosphate
DB02559	6-(octahydro-1h-indol-1-ylmethyl)decahydroquinazoline-2,4-diamine
DB13931	netarsudil
DB07293	benzyl (2-oxopropyl)carbamate
DB01782	2,6-dihydroanthra/1,9-cd/pyrazol-6-one
DB03464	formycin-5'-monophosphate
DB03495	4,6-dideoxy-4-{[4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl]amino}-alpha-d-lyxo-hexopyranosyl-(1->4)-alpha-d-threo-hexopyranosyl-(1->6)-alpha-l-threo-hexopyranose
DB04008	bis(5-amidino-benzimidazolyl)methane zinc
DB06836	n-(5-{4-chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1,3-thiazol-2-yl)acetamide
DB08896	regorafenib
DB07707	(9beta,11alpha,13alpha,14beta,17alpha)-11-(methoxymethyl)estra-1(10),2,4-triene-3,17-diol
DB07177	(5e,13e)-11-hydroxy-9,15-dioxoprosta-5,13-dien-1-oic acid
DB02265	ethyl-trimethyl-silane
DB07674	o,o-diethyl hydrogen thiophosphate
DB08358	2-(2-quinolin-3-ylpyridin-4-yl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one
DB09510	urea c-13
DB01235	levodopa
DB05229	beraprost
DB04204	[(4-{4-[4-(difluoro-phosphono-methyl)-phenyl]-butyl}-phenyl)-difluoro-methyl]-phosphonic acid
DB01373	calcium
DB01289	glisoxepide
DB02280	(r)-mandelic acid
DB07187	6-[(5-chloro-3-methyl-1-benzofuran-2-yl)sulfonyl]pyridazin-3(2h)-one
DB02646	nitrosoethane
DB08271	n-isobutyl-n-[4-methoxyphenylsulfonyl]glycyl hydroxamic acid
DB04286	beta-d-ribopyranose
DB02670	4-deoxy-alpha-d-glucose
DB04327	phosphatidylethanolamine
DB00674	galantamine
DB01382	glycodiazine
DB07978	2-({[2,3,5,6-tetrafluoro-3'-(trifluoromethoxy)biphenyl-4-yl]amino}carbonyl)cyclopenta-1,3-diene-1-carboxylic acid
DB01170	guanethidine
DB08678	(4-ethylphenyl)sulfamic acid
DB04397	alpha-d-glucose-1-phosphate-6-vanadate
DB08635	n-(trans-4'-nitro-4-stilbenyl)-n-methyl-5-amino-pentanoic acid
DB04288	2-[trans-(4-aminocyclohexyl)amino]-6-(benzyl-amino)-9-cyclopentylpurine
DB00641	simvastatin
DB00241	butalbital
DB08363	1-(9-ethyl-9h-carbazol-3-yl)-n-methylmethanamine
DB01198	zopiclone
DB03218	n-acetyl-n'-beta-d-glucopyranosyl urea
DB03256	(6r)-folinic acid
DB07667	2-((3',5'-dimethyl-4'-hydroxyphenyl)azo)benzoic acid
DB02015	dihydrofolic acid
DB00523	alitretinoin
DB04297	7-[4-(dimethylamino)phenyl]-n-hydroxy-4,6-dimethyl-7-oxo-2,4-heptadienamide
DB00480	lenalidomide
DB11644	tafamidis
DB00498	phenindione
DB08260	(1s,2r,3s,4r,5r)-2,3,4-trihydroxy-n-octyl-6-oxa-8-azabicyclo[3.2.1]octane-8-carbothioamide
DB00237	butabarbital
DB04702	s-[(2e)-3,7-dimethylocta-2,6-dienyl] trihydrogenthiodiphosphate
DB01064	isoprenaline
DB00189	ethchlorvynol
DB08295	4-hydroxy-3-nitrophenylacetyl-epsilon-aminocaproic acid anion
DB03274	2'-5'dideoxyuridine
DB06210	eltrombopag
DB07295	2-[(7-hydroxy-naphthalen-1-yl)-oxalyl-amino]-benzoic acid
DB01083	orlistat
DB06406	idraparinux
DB09030	vorapaxar
DB08922	perospirone
DB08119	1,1,1-trifluoro-3-((n-acetyl)-l-leucylamido)-4-phenyl-butan-2-one(n-acetyl-l-leucyl-l-phenylalanyl trifluoromethyl ketone)
DB01835	4r-fluoro-n6-ethanimidoyl-l-lysine
DB04441	2-fluoroadenosine
DB02165	zinc trihydroxide
DB03785	(3r,5r)-7-((1r,2r,6s,8r,8as)-2,6-dimethyl-8-{[(2r)-2-methylbutanoyl]oxy}-1,2,6,7,8,8a-hexahydronaphthalen-1-yl)-3,5-dihydroxyheptanoic acid
DB06817	raltegravir
DB02506	2,6,8-trimethyl-3-amino-9-benzyl-9-methoxynonanoic acid
DB02797	3-nitrophenylboronic acid
DB07512	7-[(3-chlorobenzyl)oxy]-2-oxo-2h-chromene-4-carbaldehyde
DB04183	methylmalonic acid
DB07552	(2r)-2-{[4-chloro-6-(ethylamino)-1,3,5-triazin-2-yl]amino}-2-methylbutanenitrile
DB07100	4-chloro-6-(4-piperazin-1-yl-1h-pyrazol-5-yl)benzene-1,3-diol
DB08475	[(4r)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate
DB08364	1-{[(1e)-(3-hydroxy-2-methyl-5-{[(trihydroxy-lambda^5^-phosphanyl)oxy]methyl}pyridin-4-yl)methylidene]amino}undecan-2-one
DB04205	thymidine-3',5'-diphosphate
DB01834	(9r,10r)-9-(s-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene
DB06494	sufugolix
DB03245	s-4-nitrobutyryl-coa
DB04641	3,7-dihydroxynaphthalene-2-carboxylic acid
DB04254	8-benzo[1,3]dioxol-,5-ylmethyl-9-butyl-2-fluoro-9h-purin-6-ylamine
DB08023	n-cyclohexyl-4-imidazo[1,2-a]pyridin-3-yl-n-methylpyrimidin-2-amine
DB07683	n-(dibenzo[b,d]thiophen-3-ylsulfonyl)-l-valine
DB03604	tiratricol
DB08519	n~4~-(3-methyl-1h-indazol-6-yl)-n~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine
DB08903	bedaquiline
DB01410	ciclesonide
DB06422	ticalopride
DB11799	bictegravir
DB07689	methyl 1-(4-{[(2,4-diaminopteridin-6-yl)methyl]amino}benzoyl)piperidine-4-carboxylate
DB02743	beta-d-galactopyranosyl-(1->4)-beta-d-galactopyranose
DB05297	paclitaxel docosahexaenoic acid
DB07024	2-(3,4-dihydroxyphenyl)-8-(1,1-dioxidoisothiazolidin-2-yl)-3-hydroxy-6-methyl-4h-chromen-4-one
DB03958	7-methyl-guanosine-5'-triphosphate-5'-guanosine
DB06321	r-348
DB08598	4-chloro-8-methyl-7-(3-methyl-but-2-enyl)-6,7,8,9-tetrahydro-2h-2,7,9a-triaza-benzo[cd]azulene-1-thione
DB04685	1-{(2s,5s)-4-fluoro-5-[(trityloxy)methyl]tetrahydrofuran-2-yl}pyrimidine-2,4(1h,3h)-dione
DB06831	2-((9h-purin-6-ylthio)methyl)-5-chloro-3-(2-methoxyphenyl)quinazolin-4(3h)-one
DB00760	meropenem
DB02018	amido phenyl pyruvic acid
DB04865	omacetaxine mepesuccinate
DB04373	4-amino-n-{4-[2-(2,6-dimethyl-phenoxy)-acetylamino]-3-hydroxy-1-isobutyl-5-phenyl-pentyl}-benzamide
DB09555	dexchlorpheniramine maleate
DB07657	phosphonic acid 2-dodecanoylamino-hexyl ester propyl ester
DB00960	pindolol
DB04733	1,6-di-o-phosphono-d-mannitol
DB08512	6-amino-2-[(1-naphthylmethyl)amino]-3,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one
DB02309	5--monophosphate-9-beta-d-ribofuranosyl xanthine
DB08835	spaglumic acid
DB02063	cra_16847
DB06963	3-[3-(3-methyl-6-{[(1s)-1-phenylethyl]amino}-1h-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide
DB04640	naphthalene-2,6-disulfonic acid
DB04426	alpha-methyl-n-acetyl-d-glucosamine
DB01397	magnesium salicylate
DB07454	(r)-3-bromo-2-hydroxy-2-methyl-n-[4-nitro-3-(trifluoromethyl)phenyl]propanamide
DB02404	1-deoxy-1-thio-heptaethylene glycol
DB12305	dasotraline
DB06145	spiramycin
DB08640	(2s,3s)-3-formyl-2-({[(4-methylphenyl)sulfonyl]amino}methyl)pentanoic acid
DB07866	(5s)-2-(cyclooctylamino)-5-methyl-5-propyl-1,3-thiazol-4(5h)-one
DB08215	2-t-butylamino-4-ethylamino-6-methylthio-s-triazine
DB08902	raxibacumab
DB05343	arundic acid
DB05133	vp025
DB01932	5-methylpyrrole
DB01086	benzocaine
DB03310	glutathione disulfide
DB02215	furoyl-leucine
DB03380	l-tyrosinamide
DB03904	urea
DB08758	imidazo[2,1-a]isoquinoline-2-carbohydrazide
DB00943	zalcitabine
DB00312	pentobarbital
DB07916	3-{6-[(8-hydroxy-quinoline-2-carbonyl)-amino]-2-thiophen-2-yl-hexanoylamino}-4-oxo-butyri acid
DB09275	bismuth subcitrate potassium
DB11988	ocrelizumab
DB01048	abacavir
DB06560	pascolizumab
DB04135	5-fluoro-4-(s)-hydroxy-3,4-dihydropyrimidine
DB05395	amibegron
DB00714	apomorphine
DB00882	clomifene
DB06867	3,6,9,12,15,18-hexaoxaicosane
DB02870	n-allyl-aniline
DB08844	uric acid
DB06451	aprinocarsen
DB00044	lutropin alfa
DB00723	methoxamine
DB05849	ncx 950
DB00221	isoetarine
DB00419	miglustat
DB04933	eritoran
DB05169	at9283
DB00018	interferon alfa-n3
DB08539	3-cyclopropyl-5-phenyl-n-(pyridin-3-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine
DB07642	5-{[1-(2-fluorobenzyl)piperidin-4-yl]methoxy}quinazoline-2,4-diamine
3
DB01012	cinacalcet
DB00917	dinoprostone
DB07644	5-[(1s)-1-(3-chlorophenyl)ethoxy]quinazoline-2,4-diamine
DB00642	pemetrexed
DB00504	levallorphan
DB08554	n-(3-carboxypropanoyl)-l-norvaline
DB04265	n-acetyl-beta-neuraminic acid
DB11120	turpentine
DB08637	4-(2-methoxyphenyl)-2-oxobut-3-enoic acid
DB03096	n-aminoethylmorpholine
DB00244	mesalazine
DB11575	grazoprevir
DB08874	fidaxomicin
DB07159	tamatinib
DB02528	tetrazolyl histidine
DB05282	mcc
DB08279	3-{isopropyl[(trans-4-methylcyclohexyl)carbonyl]amino}-5-phenylthiophene-2-carboxylic acid
DB08538	n-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine
DB00663	flumethasone
DB06271	sulodexide
DB07976	3-{[(3-fluoro-3'-methoxybiphenyl-4-yl)amino]carbonyl}thiophene-2-carboxylic acid
DB03996	3-[(5s)-1-acetyl-3-(2-chlorophenyl)-4,5-dihydro-1h-pyrazol-5-yl]phenol
DB06912	undeca-3,7-diene-1,3,7,11-tetracarbaldehyde
DB08287	(1r,2r)-n-(2-aminoethyl)-2-{[(4-methoxyphenyl)sulfonyl]methyl}cyclohexanecarboxamide
DB09535	octocrylene
DB02300	calcipotriol
DB06543	astaxanthin
DB08010	(3z)-1-[(6-fluoro-4h-1,3-benzodioxin-8-yl)methyl]-4-[(e)-2-phenylethenyl]-1h-indole-2,3-dione 3-oxime
DB06757	manganese
DB02610	n-(2,3,4,5,6-pentaflouro-benzyl)-4-sulfamoyl-benzamide
DB01444	dimethylthiambutene
DB13036	ramatroban
DB03259	2',6'-dichloro-biphenyl-2,6-diol
DB08931	riociguat
DB00428	streptozocin
DB04121	guanosine-3'-monophosphate-5'-diphosphate
DB01117	atovaquone
DB03018	3,4-dimethylaniline
DB04636	glutamine t-butyl ester
DB08532	6-(2-fluorophenyl)-n-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine
DB04223	nitroarginine
DB00894	testolactone
DB11737	icotinib
DB04722	2-(3-chloro-6-{[2,2-difluoro-2-(1-oxidopyridin-2-yl)ethyl]amino}-1-oxidopyridin-2-yl)-n-[1-(3-chlorophenyl)ethyl]acetamide
DB04314	1-methylcytosine
DB08741	5-[[(2r)-2-cyclopropyl-7,8-dimethoxy-2h-chromen-5-yl]methyl]pyrimidine-2,4-diamine
DB09338	mersalyl
DB04919	alfimeprase
DB00694	daunorubicin
DB11571	human thrombin
DB09318	synthetic conjugated estrogens, b
DB07500	(2e)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one
DB04967	lucanthone
DB07162	4-(3-amino-1h-indazol-5-yl)-n-tert-butylbenzenesulfonamide
DB03312	brivudine
DB03051	tetrahydrofuran-2-carboxylic acid
DB05187	elafibranor
DB08528	2-amino-6-(3,5-dimethylphenyl)sulfonylbenzonitrile
DB03376	'5'-o-(n-(l-alanyl)-sulfamoyl)adenosine
DB04040	n-(2-morpholin-4-yl-1-morpholin-4-ylmethyl-ethyl)-3-nitro-5-(3,4,5-trihydroxy-6-hydroxymethyl-tetrahydro-pyran-2-yloxy)-benzamide
DB12228	telcagepant
DB11148	butamben
DB04629	aplyronine a
DB01221	ketamine
DB02641	heptanamide
DB04623	2-ethoxyethyl (2s,3s)-4-((s)-2-benzyl-3-oxo-4-((3ar,8r,8as)-2-oxo-3,3a,8,8a-tetrahydro-2h-indeno[1,2-d]oxazol-8-yl)-2,3-dihydro-1h-pyrrol-2-yl)-3-hydroxy-1-phenylbutan-2-ylcarbamate
DB05984	raf-265
DB08304	(3r)-3-cyclopentyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2h-1,2-benzothiazine 1,1-dioxide
DB07367	(3z,5s,6r,7s,8s,8ar)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol
DB02460	hydrogenobyrinic acid
DB01269	panitumumab
DB02658	2,4-dinitrophenyl 2-deoxy-2-fluoro-beta-d-allopyranoside
DB07794	5-(2-phenylpyrazolo[1,5-a]pyridin-3-yl)-1h-pyrazolo[3,4-c]pyridazin-3-amine
DB06966	hexylphosphonic acid (s)-2-methyl-3-phenylpropyl ester
DB04614	(r)-tacrine(10)-hupyridone
DB02116	olomoucine
DB07989	2-(acetyl-hydroxy-amino)-4-methyl-pentanoic acid methyl ester
DB04448	2,4-difluorobenzyl alcohol 2,4-difluoro-1-(hydroxymethyl)benzene
DB08570	4-(acetylamino)-3-hydroxy-5-nitrobenzoic acid
DB00245	benzatropine
DB06358	iclaprim
DB04456	arsenous acid
DB01321	josamycin
DB06607	catumaxomab
DB01842	3'-phosphate-adenosine-5'-diphosphate
DB05466	r673
DB04997	atl1102
DB02098	adenosine-2'-5'-diphosphate
DB00177	valsartan
DB03834	(3s)-3-(dioxidosulfanyl)-n-[(1z)-3-oxoprop-1-en-1-yl]-4-(1h-1,2,3-triazol-1-yl)-d-valine
DB04554	8-bromoadenosine-5'-diphosphate
DB13781	xamoterol
DB01336	metocurine
DB02435	aminomethylcyclohexane
DB07222	(3s)-n-(5-chloro-2-methylphenyl)-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide
DB03147	flavin adenine dinucleotide
DB02901	stanolone
DB03672	9-n-phenylmethylamino-tacrine
DB05928	dovitinib
DB02209	pyridoxine phosphate
DB04740	moxalactam (hydrolyzed)
DB08760	(2s)-2-(4-chlorophenoxy)-3-phenylpropanoic acid
DB00292	etomidate
DB04012	(3r)-4-(p-toluenesulfonyl)-1,4-thiazane-3-carboxylicacid-l-leucine
DB03948	6-chloropurine riboside, 5'-monophosphate
DB14723	larotrectinib
DB02624	homoserine lactone
DB02308	4-(1,3,2-dioxaborolan-2-yloxy)butan-1-aminium
DB02373	adenosine monotungstate
DB00308	ibutilide
DB03791	(3-{3-[[2-chloro-3-(trifluoromethyl)benzyl](2,2-diphenylethyl)amino]propoxy}phenyl)acetic acid
DB13933	nonacog beta pegol
DB03060	sri-9662
DB14528	chromium gluconate
DB04767	n-[1-(4-carbamimidoyl-benzylcarbamoyl)-3-methylsulfanyl-propyl]-3-hydroxy-2-propoxyamino-butyramid
DB05107	16-bromoepiandrosterone
DB07203	6-cyclohexylmethoxy-2-(3'-chloroanilino) purine
DB07003	(2s)-2-methyl-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine
DB03562	tetrahydrodeoxyuridine
DB07625	4-(2-aminoethoxy)-n-(2,5-diethoxyphenyl)-3,5-dimethylbenzamide
DB02065	4-deoxylactose
DB08001	5-(3-{3-[3-hydroxy-2-(methoxycarbonyl)phenoxy]propenyl}phenyl)-4-(hydroxymethyl)isoxazole-3-carboxylic acid
DB00501	cimetidine
DB04619	acetophenone
DB06838	methyl l-phenylalaninate
DB07073	5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4h)-one
DB07715	emodin
DB08451	n-(quinolin-8-yl)methanesulfonamide
DB04346	(2r,4s)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran
DB07046	2-[(2-chloro-4-iodophenyl)amino]-n-{[(2r)-2,3-dihydroxypropyl]oxy}-3,4-difluorobenzamide
DB02001	5-(4-morpholin-4-yl-phenylsulfanyl)-2,4-quinazolinediamine
DB08071	(2s)-1-methyl-2-[(2s,4r)-2-methyl-4-phenylpentyl]piperidine
DB08254	2-naphthalenesulfonic acid
DB02558	n-(3-phenyl-2-sulfanylpropanoyl)phenylalanylalanine
DB01796	quinolinic acid
DB05305	cintredekin besudotox
DB00835	brompheniramine
DB00466	picrotoxin
DB01710	porphyrin fe(iii)
DB07057	(3s)-1-(2-hydroxyphenyl)-5-oxopyrrolidine-3-carboxylic acid
DB02940	(4s)-2-[(1e)-1-aminoprop-1-enyl]-4,5-dihydro-1,3-thiazole-4-carboxylic acid
DB09217	firocoxib
DB07249	n-(5-chloro-1,3-benzodioxol-4-yl)-6-methoxy-7-(3-piperidin-1-ylpropoxy)quinazolin-4-amine
DB00141	n-acetylglucosamine
DB14515	magnesium lactate
DB09090	pinaverium
DB08648	(1r,3s,5s,8r)-8-hydroxy-2-oxabicyclo[3.3.1]non-6-ene-3,5-dicarboxylic acid
DB01816	castanospermine
DB01062	oxybutynin
DB08668	3-(5-amino-3-imino-3h-pyrazol-4-ylazo)-benzoic acid
DB08748	4-(dimethylamino)benzoic acid
DB02222	2,6-diamino-(s)-9-[2-(phosphonomethoxy)propyl]purine
DB00937	diethylpropion
DB00683	midazolam
DB13901	equine botulinum neurotoxin f immune fab2
DB13158	clobetasone
DB07544	n'-(5-chlorobenzofuran-2-carbonyl)-2-(trifluoromethyl)benzenesulfonohydrazide
DB08560	3-fluoro-n-[1-(4-fluorophenyl)-3-(2-thienyl)-1h-pyrazol-5-yl]benzenesulfonamide
DB06677	clazosentan
DB08550	7,8-dichloro-1,2,3,4-tetrahydroisoquinoline
DB06204	tapentadol
DB07493	(2z)-5'-bromo-2,3'-biindole-2',3(1h,1'h)-dione ammoniate
DB03868	3-dehydroquinic acid
DB00685	trovafloxacin
DB05739	cyt006-angqb
DB08484	4-amino-n-[(2-sulfanylethyl)carbamoyl]benzenesulfonamide
DB07595	(5z)-5-(3-bromocyclohexa-2,5-dien-1-ylidene)-n-(pyridin-4-ylmethyl)-1,5-dihydropyrazolo[1,5-a]pyrimidin-7-amine
DB03337	1-(2-amidinophenyl)-3-(phenoxyphenyl)urea
DB07455	n,n'-[biphenyl-4,4'-diyldi(2r)propane-2,1-diyl]dimethanesulfonamide
DB01021	trichlormethiazide
DB00205	pyrimethamine
DB07310	(5s)-2-{[(1s)-1-(2-fluorophenyl)ethyl]amino}-5-methyl-5-(trifluoromethyl)-1,3-thiazol-4(5h)-one
DB08553	(1e)-5-(1-piperidin-4-yl-3-pyridin-4-yl-1h-pyrazol-4-yl)-2,3-dihydro-1h-inden-1-one oxime
DB08523	[hydroxy(3-phenylpropyl)amino]methanol
DB11155	triclocarban
DB00875	flupentixol
DB07160	n-{[(2s,3s)-3-(ethoxycarbonyl)oxiran-2-yl]carbonyl}-l-isoleucine
DB04071	cpad
DB07018	5-ethyl-3-[(2-methoxyethyl)methylamino]-6-methyl-4-(3-methylbenzyl)pyridin-2(1h)-one
DB08398	2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine
DB07914	2-hydroxy-6-oxo-6-phenyl-2,4-hexadienoic acid
DB04119	hexatantalum dodecabromide
DB01265	telbivudine
DB14527	chromic nitrate
DB08670	methyl n-[(2s,3r)-3-amino-2-hydroxy-3-(4-isopropylphenyl)propanoyl]-d-alanyl-d-leucinate
DB00777	propiomazine
DB05667	levoketoconazole
DB00307	bexarotene
DB03910	s,s'-(1,3-phenylene-bis(1,2-ethanediyl))bis-isothiourea
DB04376	13-acetylphorbol
DB04316	d-[(n-hydroxyamino)carbonyl]phenylalanine
DB06448	lonafarnib
DB00700	eplerenone
DB12329	eravacycline
DB09235	efonidipine
DB12200	tivantinib
DB04030	1,3,4,9-tetrahydro-2-(hydroxybenzoyl)-9-[(4-hydroxyphenyl)methyl]-6-methoxy-2h-pyrido[3,4-b]indole
DB07342	1-(adamantan-1-yl)-2-(1h-imidazol-1-yl)ethanone
DB02701	nicotinamide
DB08644	{1-[2-(1-formyl-propyl)-3-methanesulfonylamino-pyrrolidine-1-carbonyl]-2-methyl-propyl}-carbamic acid tert-butyl ester
DB07810	3-(4-hydroxyphenyl)-1-(2,4,6-trihydroxyphenyl)propan-1-one
DB03207	2-(biphenyl-4-sulfonyl)-1,2,3,4-tetrahydro-isoquinoline-3-carboxylic acid
DB05532	bms-488043
